Labrador_retriever	/698178924120031232	0
Labrador_retriever	/698195409219559425	0
Pomeranian	/698219749717757952	0
Labrador_retriever	/698262614669991936	0
pug	/698355670425473025	0
chinese_rural_dog	/698544734139256832	0
French_bulldog	/698549713696649216	0
Border_collie	/698703483621523456	0
Samoyed	/698710712454139905	0
German_short_haired_pointer	/698907974262222848	0
German_short_haired_pointer	/698907974262222848	1
German_short_haired_pointer	/698907974262222848	2
redbone	/698953797952008193	0
golden_retriever	/698989035503689728	0
Labrador_retriever	/699036661657767936	0
pug	/699037574808150016	0
chinese_rural_dog	/699088579889332224	0
Labrador_retriever	/699323444782047232	0
miniature_schnauzer	/699370870310113280	0
Samoyed	/699413908797464576	0
pug	/699423671849451520	0
golden_retriever	/699434518667751424	0
Cardigan	/699446877801091073	0
Cardigan	/699446877801091073	1
Cardigan	/699446877801091073	2
pug	/699691744225525762	0
Lhasa	/699775878809702401	0
chinese_rural_dog	/699779630832685056	0
German_shepherd	/699779630832685056	1
Border_collie	/699788877217865730	0
golden_retriever	/699801817392291840	0
golden_retriever	/699801817392291840	1
golden_retriever	/699801817392291840	2
golden_retriever	/699801817392291840	3
teddy	/700002074055016451	0
Maltese_dog	/700029284593901568	0
chinese_rural_dog	/700062718104104960	0
golden_retriever	/700143752053182464	0
Cardigan	/700167517596164096	0
Japanese_Spitzes	/700462010979500032	0
miniature_schnauzer	/700505138482569216	0
Border_collie	/700505138482569216	1
chinese_rural_dog	/700505138482569216	2
Australian_Shepherd	/700505138482569216	3
Staffordshire_bullterrier	/700518061187723268	0
Samoyed	/700747788515020802	0
Chihuahua	/700796979434098688	0
Labrador_retriever	/700847567345688576	0
golden_retriever	/700864154249383937	0
Samoyed	/700890391244103680	0
Shiba_Dog	/701214700881756160	0
chinese_rural_dog	/701545186879471618	0
Yorkshire_terrier	/701570477911896070	0
Yorkshire_terrier	/701570477911896070	1
Chihuahua	/701601587219795968	0
French_bulldog	/701889187134500865	0
toy_poodle	/701952816642965504	0
Pomeranian	/701981390485725185	0
golden_retriever	/702217446468493312	0
French_bulldog	/702276748847800320	0
golden_retriever	/702321140488925184	0
Border_collie	/702321140488925184	1
kuvasz	/702321140488925184	2
chinese_rural_dog	/702321140488925184	3
Australian_Shepherd	/702539513671897089	0
chinese_rural_dog	/702539513671897089	1
Australian_Shepherd	/702539513671897089	2
malamute	/702598099714314240	0
golden_retriever	/702671118226825216	0
golden_retriever	/702684942141153280	0
Japanese_Spitzes	/702907225090727936	0
Norwich_terrier	/702932127499816960	0
malamute	/703041949650034688	0
Shetland_sheepdog	/703079050210877440	0
Shetland_sheepdog	/703079050210877440	1
golden_retriever	/703255935813287936	0
golden_retriever	/703255935813287936	1
golden_retriever	/703255935813287936	2
toy_poodle	/703255935813287936	3
chinese_rural_dog	/703268521220972544	0
Border_collie	/703356393781329922	0
golden_retriever	/703382836347330562	0
golden_retriever	/703382836347330562	1
chinese_rural_dog	/703407252292673536	0
miniature_schnauzer	/703417471026462720	0
miniature_pinscher	/703425003149250560	0
Cardigan	/703611486317502464	0
chinese_rural_dog	/703631701117943808	0
Chihuahua	/703631701117943808	1
chinese_rural_dog	/703631701117943808	2
teddy	/703631701117943808	3
pug	/703769065844768768	0
beagle	/703769065844768768	1
Labrador_retriever	/703774238772166656	0
golden_retriever	/704054845121142784	0
teddy	/704113298707505153	0
chinese_rural_dog	/704113298707505153	1
toy_poodle	/704347321748819968	0
Cardigan	/704364645503647744	0
Cardigan	/704364645503647744	1
Samoyed	/704480331685040129	0
Shiba_Dog	/704499785726889984	0
chinese_rural_dog	/704761120771465216	0
miniature_schnauzer	/704761120771465216	1
Cardigan	/704819833553219584	0
golden_retriever	/704847917308362754	0
Labrador_retriever	/704859558691414016	0
golden_retriever	/704871453724954624	0
teddy	/705066031337840642	0
Pomeranian	/705102439679201280	0
teddy	/705223444686888960	0
golden_retriever	/705239209544720384	0
chinese_rural_dog	/705428427625635840	0
chinese_rural_dog	/705442520700944385	0
golden_retriever	/705475953783398401	0
golden_retriever	/705475953783398401	1
EntleBucher	/705591895322394625	0
golden_retriever	/705786532653883392	0
Shetland_sheepdog	/705898680587526145	0
Cardigan	/705898680587526145	1
golden_retriever	/705970349788291072	0
teddy	/705975130514706432	0
Fila Braziliero	/705975130514706432	1
Sealyham_terrier	/706166467411222528	0
Pekinese	/706265994973601792	0
Samoyed	/706272645440995328	0
Cardigan	/706272645440995328	1
Labrador_retriever	/706272645440995328	2
Japanese_spaniel	/706272645440995328	3
chinese_rural_dog	/706291001778950144	0
Fila Braziliero	/706291001778950144	1
Cardigan	/706310011488698368	0
chinese_rural_dog	/706310011488698368	1
chinese_rural_dog	/706346369204748288	0
malamute	/706346369204748288	1
golden_retriever	/706516534877929472	0
Cardigan	/706538006853918722	0
miniature_schnauzer	/706593038911545345	0
teddy	/706681918348251136	0
teddy	/706681918348251136	1
Shih_Tzu	/706681918348251136	2
Scottish_deerhound	/706901761596989440	0
golden_retriever	/707021089608753152	0
golden_retriever	/707021089608753152	1
Pekinese	/707038192327901184	0
chinese_rural_dog	/707038192327901184	1
chow	/707059547140169728	0
toy_poodle	/707059547140169728	1
Border_collie	/707297311098011648	0
Border_collie	/707297311098011648	1
Shetland_sheepdog	/707315916783140866	0
Australian_Shepherd	/707315916783140866	1
golden_retriever	/707377100785885184	0
golden_retriever	/707377100785885184	1
Italian_greyhound	/707387676719185920	0
chinese_rural_dog	/707411934438625280	0
papillon	/707420581654872064	0
toy_poodle	/707422296210874368	0
teddy	/707422296210874368	1
teddy	/707422296210874368	2
teddy	/707422296210874368	3
French_bulldog	/707432306718478338	0
chinese_rural_dog	/707610948723478529	0
Labrador_retriever	/707656364999491584	0
Border_collie	/707693576495472641	0
Labrador_retriever	/707741517457260545	0
miniature_pinscher	/707776935007539200	0
teddy	/707969809498152960	0
chinese_rural_dog	/707995814724026368	0
Labrador_retriever	/708109389455101952	0
golden_retriever	/708119489313951744	0
chinese_rural_dog	/708130923141795840	0
chinese_rural_dog	/708149363256774660	0
Cardigan	/708349470027751425	0
malinois	/708377187880194048	0
miniature_pinscher	/708469915515297792	0
Shih_Tzu	/708479650088034305	0
Labrador_retriever	/708711088997666817	0
German_short_haired_pointer	/708711088997666817	1
Samoyed	/708738143638450176	0
golden_retriever	/708810915978854401	0
golden_retriever	/708810915978854401	1
golden_retriever	/708810915978854401	2
Siberian_husky	/708834316713893888	0
Border_collie	/708845821941387268	0
Border_collie	/708845821941387268	1
Old_English_sheepdog	/708881842145984517	0
teddy	/708881842145984517	1
Japanese_spaniel	/708881842145984517	2
teddy	/708881842145984517	3
Labrador_retriever	/709042156699303936	0
Labrador_retriever	/709158332880297985	0
Border_collie	/709198395643068416	0
Chihuahua	/709207347839836162	0
golden_retriever	/709225125749587968	0
papillon	/709409458133323776	0
miniature_schnauzer	/709449600415961088	0
Maltese_dog	/709449600415961088	1
Irish_water_spaniel	/709519240576036864	0
golden_retriever	/709556954897764353	0
Labrador_retriever	/709556954897764353	1
golden_retriever	/709556954897764353	2
chow	/709566166965075968	0
chinese_rural_dog	/709901256215666688	0
Shih_Tzu	/709901256215666688	1
French_bulldog	/709901256215666688	2
chinese_rural_dog	/709901256215666688	3
Japanese_Spitzes	/709918798883774466	0
Cardigan	/709918798883774466	1
toy_poodle	/710117014656950272	0
Bichon_Frise	/710117014656950272	1
Pekinese	/710140971284037632	0
chinese_rural_dog	/710144132329676801	0
French_bulldog	/710144132329676801	1
Labrador_retriever	/710144132329676801	2
Shih_Tzu	/710144132329676801	3
golden_retriever	/710246875396440064	0
Labrador_retriever	/710269109699739648	0
miniature_schnauzer	/710272297844797440	0
Tibetan_terrier	/710283270106132480	0
Shih_Tzu	/710283270106132480	1
chinese_rural_dog	/710301247291658240	0
Cardigan	/710588934686908417	0
Cardigan	/710588934686908417	1
golden_retriever	/710588934686908417	2
Cardigan	/710588934686908417	3
Lhasa	/710658690886586372	0
Cardigan	/710833117892898816	0
Shiba_Dog	/710844581445812225	0
Siberian_husky	/710997087345876993	0
standard_poodle	/711306686208872448	0
miniature_poodle	/711306686208872448	1
Pembroke	/711363825979756544	0
Pembroke	/711363825979756544	1
French_bulldog	/711391826033446912	0
Labrador_retriever	/711652651650457602	0
Pomeranian	/711694788429553666	0
Labrador_retriever	/711732680602345472	0
Labrador_retriever	/711732680602345472	1
Labrador_retriever	/711732680602345472	2
miniature_poodle	/711743778164514816	0
Labrador_retriever	/711968124745228288	0
chinese_rural_dog	/712065007010385924	0
Old_English_sheepdog	/712085617388212225	0
chinese_rural_dog	/712085617388212225	1
golden_retriever	/712085617388212225	2
Chihuahua	/712092745624633345	0
golden_retriever	/712438159032893441	0
Labrador_retriever	/712668654853337088	0
Border_collie	/712668654853337088	1
golden_retriever	/712668654853337088	2
Samoyed	/712717840512598017	0
Labrador_retriever	/712809025985978368	0
malamute	/713175907180089344	0
Samoyed	/713411074226274305	0
English_springer	/713761197720473600	0
Cardigan	/713761197720473600	1
golden_retriever	/713900603437621249	0
Siberian_husky	/713919462244790272	0
golden_retriever	/714141408463036416	0
Labrador_retriever	/714214115368108032	0
teddy	/714251586676113411	0
Labrador_retriever	/714251586676113411	1
chinese_rural_dog	/714258258790387713	0
Siberian_husky	/714268027420864513	0
golden_retriever	/714606013974974464	0
chinese_rural_dog	/714631576617938945	0
Samoyed	/714957620017307648	0
English_foxhound	/714982300363173890	0
Shiba_Dog	/715009755312439296	0
English_springer	/715220193576927233	0
West_Highland_white_terrier	/715342466308784130	0
Bichon_Frise	/715342466308784130	1
American_Staffordshire_terrier	/715360349751484417	0
golden_retriever	/715680795826982913	0
papillon	/715680795826982913	1
golden_retriever	/715680795826982913	2
French_bulldog	/715696743237730304	0
teddy	/715733265223708672	0
golden_retriever	/716004324535582720	0
golden_retriever	/716080869887381504	0
chinese_rural_dog	/716080869887381504	1
Yorkshire_terrier	/716285507865542656	0
Yorkshire_terrier	/716285507865542656	1
Border_collie	/716439118184652801	0
golden_retriever	/716791146589110272	0
toy_poodle	/716802964044845056	0
chinese_rural_dog	/716802964044845056	1
Siberian_husky	/717009362452090881	0
golden_retriever	/717047459982213120	0
miniature_schnauzer	/717144555137679360	0
Pomeranian	/717144555137679360	1
Cardigan	/717144555137679360	2
chinese_rural_dog	/717144555137679360	3
chinese_rural_dog	/717421804990701568	0
chinese_rural_dog	/717421804990701568	1
golden_retriever	/717537687239008257	0
teddy	/717790033953034240	0
Brittany_spaniel	/717841801130979328	0
chinese_rural_dog	/717909564977463297	0
Shih_Tzu	/717909564977463297	1
French_bulldog	/717909564977463297	2
chinese_rural_dog	/717909564977463297	3
Siberian_husky	/718234618122661888	0
chinese_rural_dog	/718246886998687744	0
toy_poodle	/718454725339934721	0
Siberian_husky	/718460005985447936	0
Shih_Tzu	/718540630683709445	0
chinese_rural_dog	/718540630683709445	1
Labrador_retriever	/718613305783398402	0
Pomeranian	/718631497683582976	0
Cardigan	/718939241951195136	0
Labrador_retriever	/718971898235854848	0
toy_poodle	/719332531645071360	0
golden_retriever	/719339463458033665	0
pug	/719367763014393856	0
Eskimo_dog	/719551379208073216	0
Labrador_retriever	/719704490224398336	0
golden_retriever	/719991154352222208	0
golden_retriever	/719991154352222208	1
Samoyed	/720043174954147842	0
miniature_pinscher	/720059472081784833	0
chinese_rural_dog	/720340705894408192	0
Cardigan	/720389942216527872	0
chinese_rural_dog	/720415127506415616	0
pug	/720415127506415616	1
chinese_rural_dog	/720415127506415616	2
Bouvier_des_Flandres	/720775346191278080	0
miniature_pinscher	/720785406564900865	0
Samoyed	/721001180231503872	0
Pomeranian	/721503162398597120	0
Pomeranian	/721503162398597120	1
Pomeranian	/721503162398597120	2
Pomeranian	/721503162398597120	3
golden_retriever	/722613351520608256	0
Labrador_retriever	/722974582966214656	0
Cardigan	/723179728551723008	0
golden_retriever	/723673163800948736	0
golden_retriever	/723688335806480385	0
golden_retriever	/723688335806480385	1
Samoyed	/723912936180330496	0
chinese_rural_dog	/724004602748780546	0
Labrador_retriever	/724004602748780546	1
Labrador_retriever	/724004602748780546	2
bull_mastiff	/724046343203856385	0
Border_collie	/724049859469295616	0
Shetland_sheepdog	/724405726123311104	0
chinese_rural_dog	/724771698126512129	0
German_short_haired_pointer	/724771698126512129	1
Labrador_retriever	/724771698126512129	2
German_short_haired_pointer	/724771698126512129	3
golden_retriever	/724983749226668032	0
French_bulldog	/725729321944506368	0
golden_retriever	/725786712245440512	0
golden_retriever	/725842289046749185	0
golden_retriever	/725856474833010688	0
Cane_Carso	/725856474833010688	1
Siberian_husky	/725856474833010688	2
teddy	/725856474833010688	3
chinese_rural_dog	/726224900189511680	0
Labrador_retriever	/726828223124897792	0
Bichon_Frise	/726887082820554753	0
teddy	/726935089318363137	0
toy_poodle	/726935089318363137	1
teddy	/726935089318363137	2
toy_poodle	/726935089318363137	3
Labrador_retriever	/727175381690781696	0
Labrador_retriever	/727175381690781696	1
teddy	/727286334147182592	0
toy_poodle	/727314416056803329	0
toy_poodle	/727314416056803329	1
teddy	/727314416056803329	2
Pomeranian	/727524757080539137	0
Pomeranian	/727524757080539137	1
kuvasz	/727644517743104000	0
golden_retriever	/727644517743104000	1
Border_collie	/727685679342333952	0
golden_retriever	/728015554473250816	0
Pomeranian	/728035342121635841	0
Shih_Tzu	/728035342121635841	1
golden_retriever	/728046963732717569	0
Yorkshire_terrier	/728058967855923201	0
teddy	/728058967855923201	1
Australian_Shepherd	/728387165835677696	0
Cardigan	/728409960103686147	0
Cardigan	/728411603612381184	0
Old_English_sheepdog	/728411603612381184	1
toy_poodle	/728411603612381184	2
toy_poodle	/728411603612381184	3
chinese_rural_dog	/728653952833728512	0
chinese_rural_dog	/728653952833728512	1
Chihuahua	/728653952833728512	2
Border_collie	/728751179681943552	0
Cardigan	/728760639972315136	0
Cardigan	/728760639972315136	1
Bichon_Frise	/728986383096946689	0
Bichon_Frise	/728986383096946689	1
chinese_rural_dog	/729113531270991872	0
Kerry_blue_terrier	/729113531270991872	1
Cardigan	/729463711119904772	0
Labrador_retriever	/729823566028484608	0
Pekinese	/729854734790754305	0
Pomeranian	/730196704625098752	0
Black_sable	/730211855403241472	0
golden_retriever	/730231110836355073	0
Siberian_husky	/730427201120833536	0
Staffordshire_bullterrier	/730573383004487680	0
Labrador_retriever	/730573383004487680	1
Labrador_retriever	/730573383004487680	2
toy_poodle	/730924654643314689	0
Labrador_retriever	/731156023742988288	0
Cardigan	/731285275100512256	0
curly_coated_retriever	/731679870296698880	0
Border_collie	/732005617171337216	0
Border_collie	/732005617171337216	1
golden_retriever	/732375214819057664	0
miniature_pinscher	/732585889486888962	0
Cardigan	/732585889486888962	1
Samoyed	/732726085725589504	0
Labrador_retriever	/732732193018155009	0
Bichon_Frise	/733105406562729984	0
teddy	/733105406562729984	1
golden_retriever	/733109485275860992	0
chow	/733460102733135873	0
French_bulldog	/733482008106668032	0
Border_collie	/733822306246479872	0
beagle	/733828123016450049	0
beagle	/733828123016450049	1
miniature_schnauzer	/734776360183431168	0
miniature_schnauzer	/734787690684657664	0
Samoyed	/734787690684657664	1
golden_retriever	/734787690684657664	2
golden_retriever	/734787690684657664	3
Bichon_Frise	/734912297295085568	0
chinese_rural_dog	/735256018284875776	0
Labrador_retriever	/735274964362878976	0
Labrador_retriever	/735274964362878976	1
Cane_Carso	/735635087207878657	0
French_bulldog	/735635087207878657	1
Cardigan	/735648611367784448	0
teddy	/735981731631792128	0
teddy	/735981731631792128	1
teddy	/735981731631792128	2
toy_poodle	/735981731631792128	3
teddy	/735991953473572864	0
golden_retriever	/735991953473572864	1
teddy	/735991953473572864	2
golden_retriever	/736010884653420544	0
golden_retriever	/736010884653420544	1
golden_retriever	/736225175608430592	0
Border_collie	/736365877722001409	0
Border_collie	/736365877722001409	1
chinese_rural_dog	/736365877722001409	2
